est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,diameter_mean
-0.3446253893835808,0.5847138816742334,0.37924260930866693,0.7157972323508105,-0.3446253894200712
-0.39487295787980853,-0.4924571062071774,-0.5278208098146576,1.854397851494999,-0.39487295787441506
-0.16441025505223084,0.2726819697160168,0.7084480929443348,-0.2847911905334779,-0.16441025499302023
-0.3241554210153611,-0.4745402129898313,-1.0845603630863663,0.5087789379609574,-0.32415542099730144
-0.34159412628915825,-0.6639880404545141,-1.0164855796845695,0.6812941832858346,-0.34159412627742425
0.16429963059870145,1.217326439055172,-0.0016760237221539898,-0.9230975982355227,0.16429963064524913
5.193009905658235,0.49818130896309254,-0.2702069586862085,-2.6309985269518075,5.19300990564426
-0.15986402527349464,-0.8931828233346948,0.7084353586345394,-0.29859241015946775,-0.15986402531554164
0.03603461893725338,-0.9722329517160528,0.7886158819097735,-0.7333308283781588,0.03603461891269211
-0.3927882181722133,-0.7613842924108383,-0.5213457709742436,1.7508887043000736,-0.39278821815839565
-0.3701883758846627,-0.728034295548506,-1.1000782863310898,1.0953307720655396,-0.37018837586138875
-0.047251880166639844,-1.646789552920771,0.4271798869514282,-0.5780671075857684,-0.04725188015079359
-0.35785400018652264,-0.024497854034936196,-1.5923159619670082,0.8883124776756878,-0.3578540001839664
0.3329456496367994,-0.16486195790530156,-0.7637321045619662,-1.116314672999386,0.3329456496906064
0.2645586153658471,1.2342437109380429,1.6782742954836822,-1.0438582699629373,0.264558615377663
1.2066768476048508,2.097361054814527,1.568426913208551,-1.6994162021974701,1.206676847577245
0.9286965461360458,-1.7194334789091799,0.20864173889146198,-1.5579537010310707,0.9286965461614324
-0.11494968821302805,-0.22757366106240182,-0.45203682021292024,-0.42280338679337914,-0.11494968815042306
0.1776522000637198,1.4548039431422535,1.277514045866973,-0.9403491227680107,0.17765220011051916
-0.3350962904444962,0.03146632187124232,0.3449215384219759,0.612288085155884,-0.33509629045693645
0.1776522000637198,1.4252756737152914,1.3737924679573639,-0.9403491227680107,0.17765220011051916
0.52074857640286,-0.18694910614714572,0.47751155479198076,-1.285379613417765,0.5207485763534485
0.07896539499890437,2.3610667176716036,0.8908991604561508,-0.8023369265081095,0.0789653949634009
-0.2234462887584515,2.2609381106002275,0.19508350339266275,-0.07777289614362477,-0.223446288722142
-0.35292488755601475,0.012331354884383796,-0.8264709538464102,0.8193063795457358,-0.35292488761222673
0.43117216585927925,0.32327470837362726,0.22779322401157795,-1.2094729054748194,0.4311721658950991
-0.02316455918483772,0.008096741306134017,0.6328012175087745,-0.6263713762767342,-0.023164559165371617
-0.3446253893835808,-1.031610947304391,0.009525325188583195,0.7157972323508105,-0.3446253894200712
-0.39920935005191377,-1.3692727868853352,-0.580489189707701,2.130422244014803,-0.39920935008051256
0.03603461893725338,1.163636869442172,1.3813798707417602,-0.7333308283781588,0.03603461891269211
-0.36644926155967894,-0.3365385077121581,-0.43896278360591406,1.026324673935589,-0.366449261539227
0.31605816970153744,-0.0665490123072884,-0.7764493763870645,-1.099063148466898,0.31605816971257533
-0.3701883758846627,-0.812796439107583,-1.6569885759873115,1.0953307720655396,-0.37018837586138875
-0.2615980190425819,1.251985957048911,-1.1579842278150503,0.09474234918125242,-0.2615980190926748
-0.14081803887460143,0.8446836070009507,0.4424977666298028,-0.3537972886634285,-0.14081803886494393
-0.2615980190425819,0.8877214484405338,-1.5079533271321204,0.09474234918125242,-0.2615980190926748
2.398683565919694,-0.0020337112836715195,0.003834701495306389,-2.1134527909771763,2.3986835659143746
-0.34159412628915825,-0.4222488913493891,-1.514399554002704,0.6812941832858346,-0.34159412627742425
2.6695584504260257,0.27078206126796256,1.2807198275512859,-2.182458889107127,2.669558450464247
-0.3241554210153611,-0.81648672925037,-1.0680709596979263,0.5087789379609574,-0.32415542099730144
-0.3446253893835808,-0.8969514998096703,-1.3107234831225882,0.7157972323508105,-0.3446253894200712
0.5512066262228027,1.4781781547743809,-1.1749463953823993,-1.309531747763248,0.5512066261684289
-0.2473823030367261,-1.0722703977474248,0.8959915245487127,0.025736251051301787,-0.24738230303775102
-0.19596406726102938,-0.5421597912555929,0.2669240602371774,-0.18128204333855133,-0.19596406729302507
-0.11494968821302805,1.6938515694816814,0.7630351028236274,-0.42280338679337914,-0.11494968815042306
-0.2863870238152316,-0.3658392201601863,-0.04582920173197548,0.23275454544115368,-0.286387023811802
-0.08658560572149379,-0.723484916198656,-0.12160898604690085,-0.49180948492332976,-0.08658560575931754
-0.37670854844069007,-0.9065001867947424,1.092940065386269,1.2333429683254422,-0.3767085483911223
-0.3795449567041095,-0.7471262734986873,-1.559345913081362,1.3023490664553927,-0.3795449566795203
-0.17648907103370987,-0.1985838441001889,-0.901423887360579,-0.24683783656200511,-0.1764890710407438
-0.23976811452497065,-0.7048639823226376,0.14760564061924183,-0.008766798013674141,-0.23976811457551114
1.2828187327224052,2.5244585796744445,0.6064483881838978,-1.733919251262446,1.282818732692519
1.2984724245600934,2.2219737099029038,-0.08244806703039269,-1.740819861075441,1.298472424530544
-0.15288571431892903,0.1086734877028121,-0.9485036706175389,-0.3192942395984526,-0.15288571435620524
-0.3683618591971154,-1.266745585098302,-1.289012801918534,1.060827723000565,-0.36836185917401204
-0.3264661569018036,-0.010849878283242118,-0.9476932153493891,0.5294807673999422,-0.3264661569006091
-0.07139330234275211,2.5415499381502795,1.2954366925102623,-0.5263125339883057,-0.07139330236988903
-0.36644926155967894,0.5110458657618346,-1.578614393376133,1.026324673935589,-0.366449261539227
-0.07139330234275211,-0.6644402811569974,-0.08520191154664446,-0.5263125339883057,-0.07139330236988903
0.057005835439965756,0.5267784661380059,1.013316277515903,-0.7678338774431335,0.057005835487732935
-0.3316159348246112,-1.0030220424656795,0.43166960145577005,0.577785036090908,-0.33161593482017243
-0.17541610585990638,0.6307154039744836,0.48186784111355707,-0.250288141468502,-0.17541610590611623
0.1260380549206959,2.3087906708974266,0.5706988555150295,-0.8713430246380601,0.12603805495579085
-0.05548500774587907,0.8990991315649991,-1.117374851158639,-0.5608155830532816,-0.05548500777005662
-0.12296186104458307,-0.9993826392287506,-0.5975551102130024,-0.40210155735439435,-0.1229618611041266
-0.30747398609363263,-1.171682103435542,-0.2710875486892069,0.374217046607553,-0.3074739861118006
-0.36403479193935345,1.6394326449489391,1.480683747079979,0.9849210150576181,-0.36403479196933225
-0.1281816312480395,-0.6075316656493007,1.5400192900029332,-0.38830033772840444,-0.12818163124346807
-0.12427583170746062,-0.33157920302161575,0.6364444728245671,-0.39865125244789623,-0.12427583165843471
0.03603461893725338,0.23954308720193504,-0.2055356656773891,-0.7333308283781588,0.03603461891269211
-0.39039461673012,-0.32375324974072395,0.3366900890025404,1.647379557105147,-0.39039461672683473
-0.36644926155967894,-0.06825259315537836,0.06798636520097226,1.026324673935589,-0.366449261539227
-0.18592661191074458,0.4009963966035003,1.3313971373105844,-0.21578509240352725,-0.18592661193164964
-0.38333855925763594,-0.314807287572668,1.0824541291833794,1.4058582136503193,-0.38333855924095356
-0.26822970011267744,-1.517126295113144,-1.35525588043273,0.1292453982462271,-0.2682297000993701
-0.2510599061666223,-1.2090218528657743,-0.7035429867893112,0.04298777558378852,-0.25105990614207935
0.38600511284934386,-0.509588710908503,0.04029266438274758,-1.1680692465968487,0.3860051127929697
0.09263482210026491,-0.24211225442833104,1.6411085722522871,-0.8230387559470943,0.09263482215697166
-0.16441025505223084,-1.2299057604841515,-0.5005019409860685,-0.2847911905334779,-0.16441025499302023
-0.3844910133880297,-1.2008491712160372,-0.8375326991468355,1.440361262715294,-0.3844910134130676
-0.3731067776284422,-1.1478950625883784,-1.4572813877462572,1.1539859554759984,-0.3731067775846814
-0.37193268567378424,-0.8369163628585403,-0.0018076597728244558,1.1298338211305154,-0.3719326856989141
-0.40359460611617404,-0.9438487681219089,0.5322068615139768,2.5789618818594837,-0.4035946061299547
-0.16441025505223084,1.187606948602307,1.0792474648171275,-0.2847911905334779,-0.16441025499302023
-0.3867451164511567,-0.6934970909509203,0.34782399873783015,1.5128176657517427,-0.3867451164785832
0.845176928168025,0.4941595877910775,0.7800851691835009,-1.5096494323401062,0.8451769281741582
-0.2615980190425819,-1.0712439096707953,-0.8003258980796031,0.09474234918125242,-0.2615980190926748
0.7614697211413936,-1.7369233799865682,1.674542545113343,-1.4578948587426424,0.7614697211015153
-0.31597513024252066,-0.6287323394804983,-1.2167590000244999,0.4397728398310068,-0.31597513018970314
-0.21470403069954688,0.3630839560269229,0.9652756484584367,-0.1122759452086007,-0.21470403069344232
-0.39575155240771215,-1.309263450194487,-0.6201151716872315,1.9027021201859649,-0.39575155245395394
-0.16441025505223084,1.0845748991306483,1.327494392911648,-0.2847911905334779,-0.16441025499302023
-0.32797155500997177,-0.7475365865752257,-1.170088567041559,0.5432819870259333,-0.32797155505225495
-0.3316159348246112,0.15867261382710804,0.5893390268784476,0.577785036090908,-0.33161593482017243
-0.360377622590624,0.7267796890785627,0.7421594681790168,0.9262658316471605,-0.3603776225831466
2.2723194903673707,0.9010215359652026,0.07047971548755047,-2.0789497419122003,2.2723194903896413
-0.3022013916377813,-1.1871823234896262,-1.1875595281380222,0.33626369263608025,-0.30220139167982424
-0.2662721631358832,-0.3438949680388169,0.46493308821513696,0.11889448352673532,-0.26627216318921687
0.03603461893725338,2.726677464623206,1.0956783247776691,-0.7333308283781588,0.03603461891269211
-0.18797125156215114,-0.2544818936255537,-0.17714495463095706,-0.20888448259053108,-0.1879712515194773
-0.2436190376615012,-0.0010416555865474018,-0.048515104499515876,0.008484726518813823,-0.24361903763419943
-0.33842000419453194,0.20652850788118984,-0.5423582139581581,0.6467911342208587,-0.3384200042471212
-0.2675801903338886,-0.4077009736114896,-0.9751786079144199,0.12579509333973027,-0.26758019035877606
1.7306899333599277,0.31515282484241164,0.039284196586675424,-1.9098848014938212,1.7306899333512389
-0.3241554210153611,-0.9475005216076889,-1.2946695959397967,0.5087789379609574,-0.32415542099730144
-0.3201594380761549,-1.1123623835085301,-0.7988365914721145,0.4742758888959815,-0.3201594380675152
-0.2806110711536254,-0.12605822569672176,-0.2811055175775845,0.19825149637617898,-0.28061107113029726
-0.3466657272914379,-0.7657026838616492,-1.3276253265064364,0.7399493666962934,-0.34666572729182804
-0.3133704745966952,-0.286180904449862,-1.122512645599041,0.41907101039202077,-0.3133704745750707
-0.3022013916377813,1.0207430503147445,0.7708191629949858,0.33626369263608025,-0.30220139167982424
-0.20554976264535008,-0.5171685420622025,0.4643696420183929,-0.1467789942735754,-0.20554976262118793
-0.3621343314557838,0.42924329812144274,0.8960270305802851,0.9538682708991403,-0.36213433148464064
-0.2473823030367261,-0.8382613353513229,-1.2538033742308266,0.025736251051301787,-0.24738230303775102
-0.2863870238152316,0.43290479502786167,0.2009252564210711,0.23275454544115368,-0.286387023811802
-0.34891840875628705,-1.4170068882535032,-1.3311141285438135,0.7675518059482732,-0.34891840880672487
-0.3201594380761549,-0.07578258883512404,0.5309359226554428,0.4742758888959815,-0.3201594380675152
-0.37981449273620255,-0.8065679994385075,-1.3903279704396523,1.3092496762683876,-0.37981449267236633
-0.15288571431892903,0.06319551931356564,-0.5477561546414191,-0.3192942395984526,-0.15288571435620524
-0.32797155500997177,0.8195142601575036,0.7826885221173792,0.5432819870259333,-0.32797155505225495
1.8731812829984282,1.8226262971100506,-0.9066510561914397,-1.958189070184786,1.8731812829933336
-0.16441025505223084,-1.2359547942389113,0.244434361696843,-0.2847911905334779,-0.16441025499302023
0.03603461893725338,-0.16717904374695586,-0.6579699938004476,-0.7333308283781588,0.03603461891269211
0.1776522000637198,2.6482689391352108,1.1787508834868405,-0.9403491227680107,0.17765220011051916
-0.3241554210153611,-0.8699535390962967,-1.5848040100852572,0.5087789379609574,-0.32415542099730144
-0.2234462887584515,-0.0072709641059260565,-0.22563886662856833,-0.07777289614362477,-0.223446288722142
-0.3795449567041095,0.37798271156271507,0.9605037574690566,1.3023490664553927,-0.3795449566795203
-0.3554461823336734,-0.7943633177330399,0.8877748585460452,0.8538094286107119,-0.35544618235904146
-0.35292488755601475,0.3638198925486653,0.7586921678192361,0.8193063795457358,-0.35292488761222673
0.9853020737659439,0.20754532653744026,0.984595210540757,-1.5890064451895487,0.9853020737392241
-0.2919030157258695,0.27634703520537457,-1.629998515215317,0.2672575945061296,-0.291903015685324
0.296299836026792,0.6914959383965031,0.45140535777586244,-1.078361319027913,0.2962998360749928
-0.2615980190425819,0.4113164775625576,1.4491306891265334,0.09474234918125242,-0.2615980190926748
1.533459572117916,0.2513082740731527,1.3519963359141844,-1.8374283984573725,1.5334595721046573
0.03603461893725338,1.2104741174789315,-0.6981615815025883,-0.7333308283781588,0.03603461891269211
-0.2863870238152316,0.24327470362670797,-0.5881603529183503,0.23275454544115368,-0.286387023811802
0.38600511284934386,-0.4169711389803421,-0.24390407818411727,-1.1680692465968487,0.3860051127929697
-0.21470403069954688,-0.08489299510188633,1.000980855637601,-0.1122759452086007,-0.21470403069344232
0.4389456689597735,0.43694429689333236,0.362805753936835,-1.2163735152878146,0.4389456689674907
-0.3808681509933447,-0.5583151117388583,-0.7650835762690482,1.3368521155203674,-0.3808681509986823
-0.14081803887460143,0.13577153586358923,0.2271896656424069,-0.3537972886634285,-0.14081803886494393
1.1992537421592346,1.3861564674988285,0.9074190702425261,-1.6959658972909732,1.1992537421925862
-0.3446253893835808,-0.9139959056295719,-0.9449507975155562,0.7157972323508105,-0.3446253894200712
2.5445731776936658,0.2093546920244014,0.6567374149247696,-2.1514061449486492,2.5445731777046756
-0.34403025256475367,-0.5230651817203251,-0.4530101052036343,0.7088966225378144,-0.3440302525859546
-0.09246931738712931,-1.6302213043001337,0.19008369509309023,-0.4780082652973399,-0.0924693174190744
-0.2473823030367261,-0.8150475702675689,-0.4757708172135215,0.025736251051301787,-0.24738230303775102
-0.27456290617455803,-0.7017106315356672,1.527405689472727,0.16374844731120305,-0.2745629061436727
0.3261439605345421,0.8603125513677752,0.7422736627290204,-1.1094140631863911,0.32614396055509326
-0.19596406726102938,-0.7811190916446936,-0.166785221199993,-0.18128204333855133,-0.19596406729302507
-0.39122949593404205,-0.24098705691290398,-0.2195819185540659,1.6818826061701218,-0.39122949593867373
-0.3961110949411056,-0.14009174448984252,-1.6396105420928415,1.9234039496249509,-0.3961110949479352
-0.2317950803696951,0.27897638001811925,-1.5227576418467892,-0.043269847078650066,-0.23179508034765653
-0.25465379663092547,0.16892647979800982,0.8765083631576044,0.06023930011627649,-0.2546537966628553
0.998202877843951,1.4325380725100099,1.0515350764377591,-1.5959070550025447,0.9982028778482298
0.057005835439965756,0.10366818229880011,-0.3558078771631151,-0.7678338774431335,0.057005835487732935
-0.3827421219581364,-0.22348999144988463,-1.6498488542245522,1.3886066891178312,-0.38274212190636436
-0.39427748923583394,-0.6520669742304738,-1.6176153743066646,1.8233451073365212,-0.39427748923672146
-0.038826978337753476,-1.522860114971314,0.06920359831753434,-0.5953186321182563,-0.0388269783443603
0.7087924067993725,2.2785742280778223,-0.6126170864108331,-1.4233918096776677,0.7087924068051071
-0.36148313801388643,-0.48162189007246287,-1.5205761245523113,0.9435173561796485,-0.3614831380824025
-0.3895203908528999,-0.35039951758323734,-0.14176205417780469,1.6128765080401712,-0.3895203908943923
-0.3316159348246112,-0.6932950375226709,0.36556903090337656,0.577785036090908,-0.33161593482017243
0.8626234941028064,0.6794720117785205,1.3761544170843723,-1.520000347059598,0.8626234941235136
0.10195987667752196,-0.1596560545044207,-0.3974514619325856,-0.8368399755730842,0.10195987670654177
-0.2863870238152316,-0.8525759501015687,-0.8966755617705949,0.23275454544115368,-0.286387023811802
-0.3795449567041095,-0.22645927361938428,0.7076414200251764,1.3023490664553927,-0.3795449566795203
-0.4038353879157248,0.1851545707263448,1.40555190618321,2.6134649309244598,-0.40383538788287465
-0.33842000419453194,-0.23689557940545147,-1.5845757186892402,0.6467911342208587,-0.3384200042471212
-0.3554461823336734,0.5877952945935139,1.4737006474903773,0.8538094286107119,-0.35544618235904146
-0.3350962904444962,-1.0830074473235904,-0.4849143213360417,0.612288085155884,-0.33509629045693645
-0.3241554210153611,-0.9145754663361156,-1.3406399557413569,0.5087789379609574,-0.32415542099730144
-0.3437306223028655,-0.16114674534097162,-0.6378677665431444,0.7054463176313175,-0.34373062232411994
-0.31597513024252066,-0.648030968859373,-0.12339631458518606,0.4397728398310068,-0.31597513018970314
-0.27456290617455803,-1.1267344528764978,-0.7352199153338203,0.16374844731120305,-0.2745629061436727
-0.21470403069954688,-0.008359877646646861,0.0058354563697811555,-0.1122759452086007,-0.21470403069344232
-0.298195494459346,-0.9162507171169114,-1.271139502482364,0.3086612533841005,-0.29819549446704485
-0.33842000419453194,-0.5041729115223074,-0.3303293760861918,0.6467911342208587,-0.3384200042471212
0.3295369743831048,3.408954437877001,0.7924536096568562,-1.1128643680928878,0.3295369743711414
0.03603461893725338,-0.17709341671194603,0.2913421022803239,-0.7333308283781588,0.03603461891269211
-0.3350962904444962,0.2730286260476494,-0.3745197980540424,0.612288085155884,-0.33509629045693645
-0.171074490223582,-0.2455631434584275,0.9813470039101119,-0.2640893610944918,-0.1710744902087703
-0.26822970011267744,-0.8145296431867289,-1.2086633109686922,0.1292453982462271,-0.2682297000993701
-0.2720645671062503,-1.2642416615230823,-0.08936095091129069,0.14994722768521318,-0.27206456715734056
-0.2806110711536254,-1.2896445199408848,-0.8954055698377198,0.19825149637617898,-0.28061107113029726
-0.08658560572149379,0.8896695426064398,-1.1809799353207773,-0.49180948492332976,-0.08658560575931754
-0.3070056197484281,-1.022364929520409,-1.3524274375815277,0.37076674170105617,-0.3070056197334347
-0.2473823030367261,-0.49102627251126535,-0.5046048868838316,0.025736251051301787,-0.24738230303775102
-0.05056789731369646,-1.1944297230881329,-0.7603645605377222,-0.5711664977727734,-0.050567897300608816
-0.3756524555627543,-0.7087424535567429,-0.3506209603686123,1.2091908339799593,-0.37565245555709986
0.2866235219908238,-0.7347459018417665,1.118556772103398,-1.0680104043084202,0.2866235219961354
-0.04222023556280013,1.1495613712111512,0.2756020503522271,-0.5884180223052614,-0.04222023554217657
0.20529764757803745,0.9671153717130628,-0.6391352188414788,-0.9748521718329867,0.2052976476072844
-0.34159412628915825,-0.8191185039535303,-0.9448296010693212,0.6812941832858346,-0.34159412627742425
-0.0031187141417015687,-0.19231127586827457,-0.1230966945918647,-0.6643247302482069,-0.0031187141796659972
-0.18592661191074458,-0.4396152346139981,0.21185440335344288,-0.21578509240352725,-0.18592661193164964
-0.34403025256475367,-0.6243241911682965,-1.4237604958094012,0.7088966225378144,-0.3440302525859546
0.3643405307246134,-0.5177918687553078,-0.621075470746915,-1.1473674171578638,0.3643405307387813
-0.3022013916377813,-0.4958012263603897,1.2332508578485921,0.33626369263608025,-0.30220139167982424
-0.02138388016121977,-0.09922486070678387,-0.9199317608291738,-0.6298216811832322,-0.021383880166256936
-0.15288571431892903,2.043506564136412,1.539481887273228,-0.3192942395984526,-0.15288571435620524
-0.32797155500997177,1.012348213579085,1.2031983016399812,0.5432819870259333,-0.32797155505225495
4.02040113807978,1.2339318109102217,1.412323053026941,-2.4550329767204326,4.020401138098536
-0.07139330234275211,-0.9673770109136163,0.3630839439652319,-0.5263125339883057,-0.07139330236988903
-0.31159362211904873,0.18091096490811637,-1.1660557813084502,0.40526979076603087,-0.31159362206176994
-0.15288571431892903,0.16312177768862346,0.8203538205733318,-0.3192942395984526,-0.15288571435620524
1.2828187327224052,1.8972136532236883,0.3934205209889978,-1.733919251262446,1.282818732692519
0.3643405307246134,2.4302838179371706,0.5465409155471844,-1.1473674171578638,0.3643405307387813
0.008251020174178869,-0.6057860443780881,0.967134009805235,-0.6850265596871931,0.008251020176347096
0.07896539499890437,0.584462531847701,1.4786924748461994,-0.8023369265081095,0.0789653949634009
0.43117216585927925,-0.026514978735246733,-0.4052482718054634,-1.2094729054748194,0.4311721658950991
-0.10109414286873591,1.5276005121421237,0.2449384192592524,-0.45730643585835506,-0.10109414280819587
-0.3031800177523619,-0.23849514253778767,-1.1811456279040964,0.3431643024490752,-0.30318001774325887
-0.35785400018652264,0.4602515764707564,0.61618542731692,0.8883124776756878,-0.3578540001839664
1.2828187327224052,3.4733497716223227,1.539767350895254,-1.733919251262446,1.282818732692519
0.1512510026972827,0.9060362793884686,0.9309618103438443,-0.905846073703036,0.15125100271966305
0.36078760911062946,0.45579494393922043,0.32232308931766873,-1.1439171122513658,0.3607876090880044
-0.3701883758846627,0.0049003163656885056,-0.3161298283256689,1.0953307720655396,-0.37018837586138875
-0.3795449567041095,0.1494077050285117,-0.04844331749650345,1.3023490664553927,-0.3795449566795203
0.3127270853246454,0.16961190956628078,0.9855213105270392,-1.0956128435604,0.31272708536824567
-0.39039461673012,-0.21754402887414953,0.5559678127701837,1.647379557105147,-0.39039461672683473
-0.2317950803696951,0.1253050624941584,-1.4861855874669783,-0.043269847078650066,-0.23179508034765653
-0.2863870238152316,-0.0765972450675868,0.8153105788348698,0.23275454544115368,-0.286387023811802
-0.33842000419453194,0.8850600651503677,-1.467203260745013,0.6467911342208587,-0.3384200042471212
-0.3446253893835808,-0.929533426275739,-0.27120389941904965,0.7157972323508105,-0.3446253894200712
-0.392026799292506,-1.3749972520251785,-1.6027982991831897,1.7163856552350978,-0.39202679933188667
0.6438402682457648,-0.9487604544887938,1.1886015289383094,-1.3785378458931987,0.6438402682787854
-0.26822970011267744,-0.6221194908043363,-0.39254630270053353,0.1292453982462271,-0.2682297000993701
-0.35808873937310265,0.2694609720911349,-0.06309598156502397,0.8917627825821846,-0.35808873938564956
-0.2863870238152316,1.360883858198391,-1.2101082947632986,0.23275454544115368,-0.286387023811802
-0.3201594380761549,0.5531054802127805,-0.9909677815274122,0.4742758888959815,-0.3201594380675152
-0.3683618591971154,-0.23316494436945764,0.20503914315812344,1.060827723000565,-0.36836185917401204
-0.07448798969125922,0.7231180232098227,0.7470812431122565,-0.5194119241753108,-0.07448798967755133
-0.2317950803696951,-0.598822411991381,-0.673708467742182,-0.043269847078650066,-0.23179508034765653
-0.2234462887584515,-0.9306435856372677,-0.7806307223757262,-0.07777289614362477,-0.223446288722142
-0.0031187141417015687,1.35263823638143,0.5335943485179502,-0.6643247302482069,-0.0031187141796659972
-0.1281816312480395,-0.6815224392128051,1.0985025650188804,-0.38830033772840444,-0.12818163124346807
-0.3316159348246112,0.575954757221344,1.2637021621098705,0.577785036090908,-0.33161593482017243
-0.0031187141417015687,-0.4113164078957752,-1.4190099290504905,-0.6643247302482069,-0.0031187141796659972
-0.21017959053439417,-0.08330156749710604,1.3313998817219812,-0.12952746974108867,-0.21017959053517513
0.24620378750949826,-0.9594455787093269,-1.2447193912453125,-1.0231564405239524,0.24620378750826855
-0.33842000419453194,0.4643423803772591,-1.5181993618942915,0.6467911342208587,-0.3384200042471212
-0.36644926155967894,1.1847361886555925,-0.5479776656481966,1.026324673935589,-0.366449261539227
-0.33842000419453194,-0.7919457146995085,-0.2989288574836825,0.6467911342208587,-0.3384200042471212
1.141083643979936,5.021170206832455,0.9953540995704853,-1.6683634580389923,1.1410836440366598
-0.2919030157258695,-0.40959153947692395,0.5482996128011006,0.2672575945061296,-0.291903015685324
-0.038826978337753476,-0.4011552627383956,0.44635282679706983,-0.5953186321182563,-0.0388269783443603
0.4082766562379449,0.889542804848037,1.5800851373540878,-1.1887710760358348,0.40827665624992365
-0.0031187141417015687,1.6117074735580232,-0.2280189237848337,-0.6643247302482069,-0.0031187141796659972
-0.14081803887460143,1.6791875956232145,0.9507333905680796,-0.3537972886634285,-0.14081803886494393
1.1339619119481756,1.1570919702725282,0.5655209315028601,-1.6649131531324954,1.1339619119176525
-0.2806110711536254,-0.8896502985179202,1.6046243082537235,0.19825149637617898,-0.28061107113029726
-0.3727751758852047,-0.4512337669231335,-1.599979757226066,1.1470853456630035,-0.37277517588941494
-0.2473823030367261,-1.4658477738548388,0.8575589961406169,0.025736251051301787,-0.24738230303775102
-0.31597513024252066,-0.29394625768242955,-1.2526825849907006,0.4397728398310068,-0.31597513018970314
-0.10109414286873591,2.034877768108734,1.3029742194152634,-0.45730643585835506,-0.10109414280819587
-0.2913627771379384,-0.6613296371214549,-1.386138035868726,0.2638072895996315,-0.2913627771626357
-0.26822970011267744,-0.9117830275325627,-0.8486195142204246,0.1292453982462271,-0.2682297000993701
0.057005835439965756,1.3842933883935362,1.6225228541332861,-0.7678338774431335,0.057005835487732935
-0.21470403069954688,-0.2619832094745097,-0.7090949116379937,-0.1122759452086007,-0.21470403069344232
0.057005835439965756,1.553861940150456,0.8350568530564308,-0.7678338774431335,0.057005835487732935
-0.3547019476027022,0.2048880241371533,-1.5702778010791032,0.8434585138912187,-0.3547019476259819
-0.36126406665209937,-0.4576906868268225,-0.47983236874128726,0.9400670512731504,-0.36126406669293865
-0.3070056197484281,-1.3651089727723038,-0.9828015441678104,0.37076674170105617,-0.3070056197334347
-0.2919030157258695,-1.802569327759501,-0.43432599648965153,0.2672575945061296,-0.291903015685324
-0.3623494043673419,-0.6355226547485344,-1.511524908540616,0.9573185758056384,-0.36234940437484975
-0.3070056197484281,0.8292896376555762,1.5252435122146708,0.37076674170105617,-0.3070056197334347
-0.3350962904444962,-0.5689877503928432,-1.471272168847879,0.612288085155884,-0.33509629045693645
-0.2234462887584515,-0.1508479588493275,-1.094428613324622,-0.07777289614362477,-0.223446288722142
-0.17541610585990638,0.5081023115499715,0.7797861655283641,-0.250288141468502,-0.17541610590611623
-0.3316159348246112,-0.9077440910017194,-1.2372515279545495,0.577785036090908,-0.33161593482017243
0.16429963059870145,1.4918232964255627,0.47909599363329747,-0.9230975982355227,0.16429963064524913
-0.3070056197484281,-0.5919967559195497,-0.2547265986104951,0.37076674170105617,-0.3070056197334347
-0.3983191710316314,1.0922841900957816,1.5048185017571014,2.0648664507913503,-0.3983191710611166
-0.27456290617455803,-1.1794528545722338,-0.8734458137251515,0.16374844731120305,-0.2745629061436727
-0.17541610585990638,-0.27240626356032077,-0.4216677298441864,-0.250288141468502,-0.17541610590611623
-0.3475202231250029,-0.8911471229849807,-0.8479286091531951,0.7503002814157852,-0.34752022313332215
-0.21470403069954688,-0.8782248190295796,1.591939199109956,-0.1122759452086007,-0.21470403069344232
-0.39039461673012,0.8260386549530708,1.417446171123441,1.647379557105147,-0.39039461672683473
-0.2473823030367261,1.6722343618464672,0.87568861329548,0.025736251051301787,-0.24738230303775102
-0.3951932637300969,-1.165783451490156,1.1794718050936435,1.871649376027487,-0.39519326375753494
-0.3070056197484281,-0.1378099156155586,0.4203741375034319,0.37076674170105617,-0.3070056197334347
-0.38333855925763594,0.862423120433145,-0.6730861997280881,1.4058582136503193,-0.38333855924095356
-0.11630047135233373,-1.253142931641903,0.06229711070196926,-0.4193530818868823,-0.11630047135541517
0.03603461893725338,0.42624015868071313,-1.3770475689519701,-0.7333308283781588,0.03603461891269211
-0.34159412628915825,-0.9355748191521999,-1.591796679312258,0.6812941832858346,-0.34159412627742425
0.03603461893725338,0.2747863086256874,1.1948923502511748,-0.7333308283781588,0.03603461891269211
-0.19596406726102938,-0.5335714715998546,0.6855224746674881,-0.18128204333855133,-0.19596406729302507
1.8315277943724029,1.3892559060384393,1.5975005262946844,-1.944387850558796,1.8315277943738482
-0.31159362211904873,-0.10475952532038202,-1.402112513798857,0.40526979076603087,-0.31159362206176994
-0.27456290617455803,-0.8446270031214512,-0.8630675754261203,0.16374844731120305,-0.2745629061436727
0.1260380549206959,1.1725500450974657,-0.9418338903252589,-0.8713430246380601,0.12603805495579085
-0.10109414286873591,0.09011799528684787,-0.05394632142191429,-0.45730643585835506,-0.10109414280819587
0.23424598499225874,-0.17398921837735626,1.0905243261974082,-1.0093552208979613,0.2342459849369432
